string	bool
"eal"	false	TODO
"p"	true	TODO
"e"	true	TODO
"azv"	false	TODO
"cj"	false	TODO
"nbl"	false	TODO
"xrdn"	false	TODO
"tjy"	false	TODO
"to"	false	TODO
"civ"	false	TODO
"an"	false	TODO
"wax"	false	TODO
"kqbs"	false	TODO
"ikfa"	false	TODO
"xp"	false	TODO
"wegr"	false	TODO
"lwq"	false	TODO
"rud"	false	TODO
"zau"	false	TODO
"co"	false	TODO
"pgca"	false	TODO
"by"	false	TODO
"fc"	false	TODO
"zufm"	false	TODO
"vcvm"	false	TODO
"jls"	false	TODO
"atw"	false	TODO
"ihfj"	false	TODO
"zu"	false	TODO
"vztn"	false	TODO
"skr"	false	TODO
"gbc"	false	TODO
"ytl"	false	TODO
"kcc"	false	TODO
"btaz"	false	TODO
"sjr"	false	TODO
"kiy"	false	TODO
"bmai"	false	TODO
"xff"	false	TODO
"lpha"	false	TODO
"ufjf"	false	TODO
"hqc"	false	TODO
"kucg"	false	TODO
"zp"	false	TODO
"dx"	false	TODO
"wmhr"	false	TODO
"ew"	false	TODO
"mn"	false	TODO
"sxd"	false	TODO
"yewz"	false	TODO
"yy"	true	TODO
"jegu"	false	TODO
"diaf"	false	TODO
"as"	false	TODO
"ad"	false	TODO
"qtve"	false	TODO
"pbri"	false	TODO
"gkl"	false	TODO
"zzv"	false	TODO
"hb"	false	TODO
"tvz"	false	TODO
"nzp"	false	TODO
"ycl"	false	TODO
"dzxf"	false	TODO
"ri"	false	TODO
"gohe"	false	TODO
"jlf"	false	TODO
"ezq"	false	TODO
"ds"	false	TODO
"ckdh"	false	TODO
"tvjt"	false	TODO
"irf"	false	TODO
"js"	false	TODO
"jn"	false	TODO
"pwda"	false	TODO
"nig"	false	TODO
"razs"	false	TODO
"ok"	false	TODO
"igct"	false	TODO
